"Step","LoRa - eval_loss","LoRa - eval_loss__MIN","LoRa - eval_loss__MAX"
"1","1.013127831617991","1.013127831617991","1.013127831617991"
"180","0.18908598025639853","0.18908598025639853","0.18908598025639853"
"185","0.190936682621638","0.190936682621638","0.190936682621638"
"364","0.09587823351224263","0.09587823351224263","0.09587823351224263"
"369","0.09541016221046447","0.09541016221046447","0.09541016221046447"
"548","0.07621530095736186","0.07621530095736186","0.07621530095736186"
"553","0.07730642954508464","0.07730642954508464","0.07730642954508464"
"732","0.051448607444763185","0.051448607444763185","0.051448607444763185"
"737","0.05088901122411092","0.05088901122411092","0.05088901122411092"
"916","0.04142476916313172","0.04142476916313172","0.04142476916313172"
